       0.00000000       0.00000000
       2.05366775       0.00004849       2.00001608       0.75152133       1.00001288       0.00000631       3.97356879
       2.05360882       0.00001388       1.99994734       0.75155042       1.00004024       0.00002011       3.97346894
       2.05359560       0.00005003       1.99992114       0.75158532       1.00007334       0.00003666       3.97346664
       2.05358023       0.00003752       1.99990504       0.75158842       1.00007634       0.00003813       3.97343719
       2.05364632       0.00000374       1.99999923       0.75151010       1.00000196       0.00000099       3.97351730
       2.05364543      -0.00000164       1.99999913       0.75150805       0.99999999       0.00000001       3.97351403
       2.05363938      -0.00000294       1.99999147       0.75151255       1.00000421       0.00000215       3.97350493
       2.05099598       0.00152549       1.99623197       0.75483832       1.00323752       0.00157929       3.97029689
       2.04880990       0.00336720       1.99325061       0.75720647       1.00552135       0.00270231       3.96742369
       2.05241431       0.00171769       1.99792720       0.75377303       1.00213726       0.00107411       3.97261927
       2.05191634       0.00096722       1.99745832       0.75374481       1.00211615       0.00106073       3.97156577
       2.05301624       0.00097585       1.99896990       0.75257939       1.00100820       0.00050806       3.97300012
       2.05363940       0.00038996       1.99987338       0.75179251       1.00025856       0.00013491       3.97372537
       2.05352468       0.00009530       1.99981096       0.75168797       1.00016881       0.00008533       3.97339769
       2.05378252      -0.00011965       2.00021601       0.75129702       0.99980251      -0.00010006       3.97364017
       2.05401349      -0.00024179       2.00055017       0.75101154       0.99953173      -0.00023544       3.97391100
       2.05356828      -0.00010838       1.99988634       0.75158561       1.00006554       0.00003679       3.97342583
       2.05351123      -0.00041275       1.99984551       0.75156029       1.00004654       0.00002479       3.97328135
       2.05412358      -0.00031646       2.00069610       0.75090351       0.99942661      -0.00028667       3.97406503
       2.05386114      -0.00024636       2.00033694       0.75117756       0.99968788      -0.00015671       3.97371896
       2.05385518      -0.00027615       2.00033337       0.75117152       0.99968206      -0.00015958       3.97370257
       2.05385842      -0.00022268       2.00032936       0.75119037       0.99970000      -0.00015064       3.97372254
       2.05379599      -0.00015831       2.00023283       0.75128116       0.99978511      -0.00010758       3.97366094
       2.05372014      -0.00009321       2.00011627       0.75139101       0.99988862      -0.00005549       3.97358471
       2.05371696      -0.00007480       2.00010910       0.75140250       0.99989983      -0.00005004       3.97358578
       2.05367029      -0.00002364       2.00003670       0.75147236       0.99996586      -0.00001691       3.97354019
       2.05362252       0.00002255       1.99996377       0.75154137       1.00003128       0.00001581       3.97349131
       2.05360941       0.00003570       1.99994377       0.75156074       1.00004981       0.00002500       3.97347791
       2.05360808       0.00003849       1.99994145       0.75156384       1.00005291       0.00002647       3.97347708
       2.05363994       0.00001380       1.99998936       0.75151915       1.00001034       0.00000527       3.97351100
       2.05362124       0.00003403       1.99996006       0.75154853       1.00003835       0.00001921       3.97349327
       2.05361603       0.00003440       1.99995305       0.75155396       1.00004363       0.00002178       3.97348621
       2.05362947       0.00002638       1.99997271       0.75153678       1.00002734       0.00001364       3.97350155
       2.05390251      -0.00004604       2.00035797       0.75122362       0.99972994      -0.00013487       3.97383978
       2.05413210      -0.00001975       2.00062961       0.75109228       0.99960315      -0.00019715       3.97422182
       2.05358144       0.00001360       1.99991330       0.75156944       1.00005817       0.00002913       3.97342648
       2.05363818       0.00006071       1.99998389       0.75152971       1.00002062       0.00001028       3.97351442
       2.05360109       0.00003625       1.99993104       0.75157328       1.00006188       0.00003095       3.97346944
       2.05357062       0.00003725       1.99989210       0.75159796       1.00008545       0.00004265       3.97342415
       2.05363974       0.00001744       1.99998833       0.75152192       1.00001319       0.00000659       3.97351217
       2.05363479       0.00001125       1.99998322       0.75152236       1.00001349       0.00000680       3.97350252
       2.05357502       0.00002168       1.99989861       0.75159276       1.00008075       0.00004018       3.97342901
       2.05354130      -0.00002529       1.99986530       0.75159701       1.00008595       0.00004220       3.97336065
       2.05360133      -0.00000019       1.99993571       0.75156173       1.00005095       0.00002547       3.97346167
       2.05364113      -0.00004295       1.99999797       0.75149895       0.99999091      -0.00000430       3.97349956
       2.05379265      -0.00013481       2.00023288       0.75127333       0.99977799      -0.00011130       3.97364791
       2.05381088      -0.00023759       2.00026759       0.75122980       0.99973701      -0.00013194       3.97365376
       2.05360936       0.00003493       1.99994413       0.75155993       1.00004915       0.00002462       3.97347702
       2.05361651       0.00002876       1.99995485       0.75155040       1.00004023       0.00002009       3.97348469
       2.05363335       0.00001160       1.99998066       0.75152585       1.00001697       0.00000846       3.97350175
       2.05364071       0.00000531       1.99999160       0.75151596       1.00000758       0.00000376       3.97350982
       2.05364640       0.00000017       2.00000012       0.75150808       1.00000008       0.00000003       3.97351594
       2.05365081      -0.00000388       2.00000676       0.75150198       0.99999430      -0.00000287       3.97352064
       2.05365221      -0.00000519       2.00000885       0.75150001       0.99999240      -0.00000380       3.97352216
       2.05365169      -0.00000431       2.00000796       0.75150095       0.99999328      -0.00000335       3.97352177
       2.05365055      -0.00000355       2.00000633       0.75150233       0.99999459      -0.00000270       3.97352044
       2.05364928      -0.00000262       2.00000449       0.75150393       0.99999611      -0.00000194       3.97351897
       2.05365255      -0.00000563       2.00000939       0.75149943       0.99999184      -0.00000408       3.97352247
       2.05365211      -0.00000527       2.00000876       0.75149995       0.99999233      -0.00000383       3.97352194
       2.05364805      -0.00000165       2.00000267       0.75150555       0.99999765      -0.00000117       3.97351758
       2.05364708      -0.00000074       2.00000122       0.75150690       0.99999893      -0.00000053       3.97351654
       2.05364699      -0.00000051       2.00000104       0.75150711       0.99999913      -0.00000043       3.97351653
       2.05364636      -0.00000006       2.00000013       0.75150790       0.99999988      -0.00000006       3.97351578
       2.05364517       0.00000079       1.99999839       0.75150941       1.00000132       0.00000066       3.97351440
       2.05364522       0.00000078       1.99999846       0.75150936       1.00000127       0.00000063       3.97351447
       2.05364533       0.00000074       1.99999861       0.75150925       1.00000116       0.00000058       3.97351461
       2.05364586       0.00000026       1.99999940       0.75150853       1.00000048       0.00000024       3.97351519
       2.05364597       0.00000020       1.99999956       0.75150840       1.00000036       0.00000018       3.97351533
       2.05364608       0.00000014       1.99999972       0.75150827       1.00000023       0.00000012       3.97351547
       2.05364619       0.00000006       1.99999988       0.75150813       1.00000010       0.00000005       3.97351560
       2.05364527       0.00000081       1.99999850       0.75150937       1.00000128       0.00000064       3.97351457
       2.05364525       0.00000085       1.99999848       0.75150941       1.00000132       0.00000066       3.97351458
       2.05364565       0.00000053       1.99999907       0.75150886       1.00000080       0.00000040       3.97351500
       2.05364580       0.00000037       1.99999929       0.75150867       1.00000061       0.00000031       3.97351516
       2.05364595       0.00000022       1.99999953       0.75150845       1.00000040       0.00000020       3.97351533
       2.05364629      -0.00000000       2.00000002       0.75150801       0.99999998      -0.00000001       3.97351571
       2.05364636      -0.00000007       2.00000013       0.75150791       0.99999989      -0.00000005       3.97351579
       2.05364639      -0.00000012       2.00000017       0.75150787       0.99999986      -0.00000007       3.97351581
       2.05364639      -0.00000014       2.00000018       0.75150785       0.99999984      -0.00000008       3.97351581
       2.05364548       0.00000065       1.99999882       0.75150907       1.00000100       0.00000050       3.97351480
       2.05364549       0.00000065       1.99999884       0.75150906       1.00000098       0.00000049       3.97351481
       2.05364585       0.00000034       1.99999938       0.75150856       1.00000051       0.00000026       3.97351520
       2.05362406      -0.00001924       1.99996807       0.75153450       1.00002494       0.00001256       3.97348927
       2.05355266      -0.00004762       1.99986876       0.75161212       1.00009844       0.00004937       3.97339819
       2.05366300       0.00000115       2.00002396       0.75148802       0.99998105      -0.00000949       3.97353574
       2.05363393      -0.00000770       1.99998399       0.75151821       1.00000957       0.00000483       3.97349777
       2.05364901       0.00000161       2.00000371       0.75150529       0.99999741      -0.00000130       3.97351934
       2.05365830       0.00000413       2.00001623       0.75149630       0.99998893      -0.00000556       3.97353193
       2.05364316       0.00000028       1.99999557       0.75151165       1.00000344       0.00000172       3.97351189
       2.05364609       0.00000156       1.99999970       0.75150830       1.00000025       0.00000013       3.97351552
       2.05365363       0.00000328       2.00001012       0.75150040       0.99999281      -0.00000362       3.97352529
       2.05364181      -0.00000198       1.99999354       0.75151341       1.00000506       0.00000256       3.97351046
       2.05361178      -0.00001107       1.99994963       0.75155088       1.00004026       0.00002033       3.97347613
       2.05364645      -0.00000311       2.00000030       0.75150768       0.99999968      -0.00000016       3.97351581
       2.05364557       0.00000027       1.99999894       0.75150901       1.00000093       0.00000047       3.97351494
       2.05364453      -0.00000029       1.99999751       0.75151007       1.00000194       0.00000097       3.97351356
       2.05364655       0.00000008       2.00000039       0.75150771       0.99999970      -0.00000015       3.97351603
       2.05364628      -0.00000027       2.00000000       0.75150805       1.00000003       0.00000001       3.97351572
       2.05364552      -0.00000064       1.99999891       0.75150892       1.00000085       0.00000043       3.97351478
       2.05364647      -0.00000008       2.00000029       0.75150775       0.99999974      -0.00000013       3.97351589
       2.05364654      -0.00000006       2.00000039       0.75150768       0.99999967      -0.00000016       3.97351600
       2.05364626      -0.00000030       1.99999996       0.75150809       1.00000006       0.00000003       3.97351570
       2.05364583      -0.00000046       1.99999934       0.75150859       1.00000054       0.00000027       3.97351518
       2.05364730      -0.00000022       2.00000164       0.75150623       0.99999826      -0.00000085       3.97351658
       2.05363864      -0.00000935       1.99998727       0.75152132       1.00001240       0.00000631       3.97350987
       2.05364943       0.00000199       2.00000456       0.75150421       0.99999640      -0.00000181       3.97351941
       2.05364654      -0.00000221       2.00000003       0.75150851       1.00000042       0.00000023       3.97351667
       2.05364666       0.00000054       2.00000067       0.75150728       0.99999930      -0.00000035       3.97351595
       2.05364805       0.00000187       2.00000273       0.75150541       0.99999752      -0.00000124       3.97351748
       2.05364564      -0.00000137       1.99999893       0.75150886       1.00000067       0.00000040       3.97351521
       2.05364651       0.00000020       2.00000038       0.75150763       0.99999963      -0.00000019       3.97351590
       2.05365141       0.00000278       2.00000733       0.75150202       0.99999434      -0.00000285       3.97352191
       2.05364621       0.00000062       1.99999994       0.75150799       0.99999996      -0.00000002       3.97351554
       2.05364624       0.00000015       1.99999995       0.75150808       1.00000005       0.00000003       3.97351566
       2.05364596       0.00000076       1.99999948       0.75150858       1.00000053       0.00000027       3.97351544
       2.05364475       0.00000057       1.99999776       0.75150999       1.00000187       0.00000093       3.97351395
       2.05364607       0.00000066       1.99999965       0.75150842       1.00000038       0.00000019       3.97351555
       2.05364557       0.00000086       1.99999892       0.75150905       1.00000097       0.00000049       3.97351496
       2.05364653       0.00000009       2.00000036       0.75150774       0.99999973      -0.00000013       3.97351601
       2.05364453      -0.00000127       1.99999768       0.75150965       1.00000154       0.00000077       3.97351328
       2.05365663      -0.00000207       2.00001508       0.75149502       0.99998769      -0.00000617       3.97352764
       2.05365029      -0.00000582       2.00000632       0.75150172       0.99999402      -0.00000299       3.97351944
       2.05366319      -0.00000443       2.00002431       0.75148725       0.99998019      -0.00000985       3.97353581
       2.05366107      -0.00000293       2.00002118       0.75149030       0.99998319      -0.00000841       3.97353343
       2.05365032      -0.00000171       2.00000567       0.75150349       0.99999570      -0.00000215       3.97352076
       2.05365115      -0.00000424       2.00000734       0.75150124       0.99999356      -0.00000322       3.97352088
       2.05365107      -0.00000533       2.00000739       0.75150087       0.99999320      -0.00000339       3.97352045
       2.05364993      -0.00000334       2.00000551       0.75150292       0.99999516      -0.00000242       3.97351956
       2.05364140       0.00000376       1.99999259       0.75151501       1.00000663       0.00000331       3.97351066
       2.05363351       0.00001161       1.99998064       0.75152623       1.00001730       0.00000863       3.97350237
       2.05362511       0.00002042       1.99996787       0.75153834       1.00002881       0.00001437       3.97349371
       2.05365022      -0.00000629       2.00000630       0.75150157       0.99999387      -0.00000306       3.97351922
       2.05364948      -0.00000298       2.00000488       0.75150342       0.99999564      -0.00000218       3.97351900
       2.05364668      -0.00000213       2.00000082       0.75150692       0.99999896      -0.00000052       3.97351574
       2.05364515       0.00000079       1.99999837       0.75150942       1.00000133       0.00000066       3.97351438
       2.05364768      -0.00000095       2.00000203       0.75150628       0.99999834      -0.00000083       3.97351736
       2.05365254      -0.00000484       2.00000920       0.75149994       0.99999233      -0.00000384       3.97352279
       2.05365306      -0.00000512       2.00000996       0.75149933       0.99999178      -0.00000412       3.97352338
       2.05364835      -0.00000135       2.00000297       0.75150549       0.99999759      -0.00000120       3.97351815
       2.05365334      -0.00000518       2.00001035       0.75149905       0.99999154      -0.00000425       3.97352371
       2.05364826      -0.00000176       2.00000301       0.75150537       0.99999754      -0.00000126       3.97351777
       2.05362514       0.00001830       1.99996848       0.75153667       1.00002718       0.00001359       3.97349268
       2.05361715       0.00002456       1.99995660       0.75154707       1.00003693       0.00001852       3.97348391
       2.05360615       0.00003703       1.99993937       0.75156375       1.00005261       0.00002643       3.97347348
       2.05364874      -0.00000268       2.00000367       0.75150393       0.99999582      -0.00000194       3.97351838
       2.05368789      -0.00003949       2.00006335       0.75144878       0.99994400      -0.00002809       3.97355857
       2.05360928       0.00003341       1.99994416       0.75155892       1.00004791       0.00002413       3.97347665
       2.05361987       0.00002311       1.99996041       0.75154376       1.00003367       0.00001695       3.97348734
       2.05373727      -0.00008494       2.00013876       0.75137970       0.99987938      -0.00006085       3.97360907
       2.05379175      -0.00013316       2.00022144       0.75130440       0.99980878      -0.00009656       3.97366574
       2.05363699       0.00000700       1.99998626       0.75152015       1.00001144       0.00000575       3.97350539
       2.05360526       0.00003238       1.99993917       0.75156178       1.00005065       0.00002549       3.97347040
       2.05360099       0.00003263       1.99993378       0.75156523       1.00005400       0.00002713       3.97346395
       2.05363713       0.00000638       1.99998729       0.75151871       1.00001042       0.00000507       3.97350399
       2.05365870      -0.00001466       2.00002128       0.75148667       0.99998076      -0.00001013       3.97352408
       2.05384623      -0.00017517       2.00030149       0.75123344       0.99974133      -0.00013021       3.97372731
       2.05389901      -0.00020035       2.00037261       0.75117726       0.99968627      -0.00015685       3.97379899
       2.05368242      -0.00003510       2.00005790       0.75145287       0.99994931      -0.00002615       3.97354760
       2.05395170      -0.00020134       2.00043433       0.75114194       0.99964966      -0.00017360       3.97388780
       2.05361040       0.00002952       1.99994657       0.75155573       1.00004499       0.00002262       3.97347649
       2.05364080       0.00000405       1.99999199       0.75151508       1.00000671       0.00000335       3.97350944
       2.05364476       0.00000099       1.99999786       0.75150991       1.00000185       0.00000090       3.97351382
       2.05377712      -0.00013501       2.00020176       0.75131543       0.99981804      -0.00009133       3.97364581
       2.05389415      -0.00026171       2.00038454       0.75113898       0.99965196      -0.00017501       3.97375798
       2.05388387      -0.00024919       2.00036674       0.75115712       0.99966833      -0.00016640       3.97375136
       2.05377157      -0.00012723       2.00019183       0.75132405       0.99982498      -0.00008724       3.97364286
       2.05321367       0.00047692       1.99931185       0.75218720       1.00063657       0.00032208       3.97312539
       2.05281160       0.00096239       1.99867920       0.75281437       1.00122913       0.00061949       3.97275071
       2.05356274       0.00010366       1.99986092       0.75164556       1.00012527       0.00006522       3.97345181
       2.05323680       0.00045434       1.99935054       0.75213788       1.00058715       0.00029869       3.97314269
       2.05237940       0.00145299       1.99801275       0.75348096       1.00186904       0.00093561       3.97232348
       2.05204654       0.00180889       1.99752086       0.75398222       1.00236680       0.00117331       3.97195512
       2.05245689       0.00142440       1.99811432       0.75340725       1.00179725       0.00090065       3.97243363
       2.05222358       0.00203527       1.99771172       0.75390626       1.00228419       0.00113729       3.97228463
       2.05241860       0.00158896       1.99808412       0.75349841       1.00192545       0.00094388       3.97234228
       2.05248436       0.00065636       1.99832861       0.75309918       1.00157598       0.00075456       3.97213825
       2.05530194      -0.00193492       2.00274317       0.74855955       0.99720145      -0.00139822       3.97481559
       2.05737975      -0.00656597       2.00646463       0.74406144       0.99287858      -0.00353131       3.97597619
       2.05452129      -0.00111314       2.00139743       0.75010639       0.99867871      -0.00066468       3.97429824
       2.05695235      -0.00405129       2.00526074       0.74603628       0.99473907      -0.00259480       3.97653192
       2.06158124      -0.01077260       2.01274246       0.73826261       0.98726149      -0.00628122       3.98067077
       2.06446691      -0.01388060       2.01749004       0.73352302       0.98278548      -0.00852883       3.98314648
       2.05247151       0.00134927       1.99820832       0.75334119       1.00178944       0.00086932       3.97231444
       2.05362320      -0.00004012       2.00001576       0.75148597       1.00000889      -0.00001046       3.97339702
       2.05513388      -0.00193232       2.00238873       0.74902468       0.99763106      -0.00117765       3.97482494
       2.05782637      -0.00522677       2.00659815       0.74464546       0.99336253      -0.00325436       3.97744019
       2.06109290      -0.00919398       2.01173478       0.73939463       0.98826095      -0.00574440       3.98061415
       2.05993722      -0.00798861       2.01001441       0.74107368       0.98992640      -0.00494816       3.97930787
       2.06306243      -0.01199812       2.01505528       0.73597499       0.98504308      -0.00736606       3.98215562
       2.06521229      -0.01487647       2.01897948       0.73235356       0.98195218      -0.00908341       3.98331633
       2.06236796      -0.01109695       2.01468223       0.73732995       0.98716052      -0.00672351       3.98014192
       2.06523832      -0.01466065       2.01873015       0.73254402       0.98194170      -0.00899308       3.98386797
       2.06490680      -0.01394721       2.01849695       0.73345347       0.98325398      -0.00856181       3.98299766
       2.05419370      -0.00007375       2.00159255       0.75146843       1.00100668      -0.00001878       3.97266654
       2.03931133       0.01996767       1.97744512       0.77755525       1.02562621       0.01235208       3.96080393
       2.05332172       0.00033027       1.99953937       0.75199050       1.00049731       0.00022880       3.97311897
       2.05202413       0.00188268       1.99748073       0.75406211       1.00245456       0.00121120       3.97194361
       2.05208381       0.00181251       1.99754461       0.75398531       1.00235832       0.00117478       3.97205503
       2.05351508       0.00013890       1.99978223       0.75172695       1.00020127       0.00010382       3.97341414
       2.05207573       0.00123912       1.99774142       0.75353105       1.00196015       0.00095936       3.97165434
       2.05157552       0.00134629       1.99712108       0.75393083       1.00235777       0.00114894       3.97087753
       2.05186923       0.00147070       1.99745426       0.75378447       1.00221053       0.00107953       3.97139214
       2.05252969       0.00080147       1.99839723       0.75278137       1.00117779       0.00060384       3.97218577
       2.05548130      -0.00210033       2.00276691       0.74856598       0.99705947      -0.00139517       3.97546582
       2.05859608      -0.00481257       2.00723131       0.74443836       0.99297109      -0.00335256       3.97923811
       2.06276958      -0.00772940       2.01317888       0.73963363       0.98839723      -0.00563106       3.98440300
       2.05403785      -0.00000578       2.00035226       0.75116442       0.99951371      -0.00016294       3.97437417
       2.06700374      -0.01042233       2.01949984       0.73495143       0.98426126      -0.00785145       3.98916908
       2.06209380      -0.00955357       2.01299579       0.73847595       0.98731015      -0.00618005       3.98215991
       2.06575292      -0.01288367       2.01866466       0.73374270       0.98300603      -0.00842465       3.98592790
       2.06617589      -0.01473030       2.02004688       0.73202963       0.98164075      -0.00923702       3.98507298
       2.06498315      -0.01262092       2.01851879       0.73477493       0.98498212      -0.00793515       3.98321923
       2.05798387      -0.00432575       2.00800974       0.74599900       0.99641829      -0.00261248       3.97542629
       2.06013125      -0.00739168       2.01109085       0.74189351       0.99189854      -0.00455938       3.97806052
       2.04882318       0.00727216       1.99307155       0.76111171       1.01050257       0.00455425       3.96785015
       2.01702748       0.04941923       1.94173624       0.81724508       1.06195521       0.03117374       3.94501516
       1.98859698       0.08609231       1.89758762       0.86905148       1.10815388       0.05574131       3.92695396
       2.02902465       0.03165410       1.96163031       0.79403944       1.04100722       0.02016920       3.95167806
       2.00052664       0.06572563       1.91726016       0.84176968       1.08356719       0.04280377       3.93088201
       1.95774111       0.12578864       1.85143683       0.92773367       1.15930859       0.08356950       3.91001204
       1.93034316       0.16354726       1.81145684       0.98549708       1.20890903       0.11096200       3.89930358
       2.05639335      -0.00793535       2.00791174       0.74336109       0.99432391      -0.00386343       3.96950643
       2.01544814       0.03993753       1.94256115       0.80859933       1.05348096       0.02707377       3.93640371
       1.98156913       0.08017176       1.88920690       0.86758281       1.10458433       0.05504484       3.91550022
       1.96674141       0.10752195       1.86577275       0.90273902       1.13644066       0.07171657       3.91092429
       1.93552717       0.15273485       1.81845204       0.97133770       1.19546568       0.10424735       3.90097103
       1.91229737       0.19456528       1.78466804       1.03411019       1.25070782       0.13401524       3.89903086
       1.90549008       0.21482126       1.77355283       1.06522891       1.27846973       0.14877232       3.90602949
       1.91335570       0.19621371       1.78486075       1.03785167       1.25391137       0.13578952       3.90353976
       1.90576565       0.22009147       1.77444750       1.06968042       1.28394084       0.15088331       3.90749377
       2.04206082       0.01241826       1.98367528       0.76923856       1.01837205       0.00840815       3.95942828
       2.06588066      -0.01312126       2.02042569       0.73384324       0.98473359      -0.00837697       3.98319885
       2.06797104      -0.01450170       2.02246327       0.73141887       0.98146509      -0.00952665       3.98756735
       2.06425741      -0.01288650       2.01680541       0.73451082       0.98364691      -0.00806039       3.98357062
       2.05851204      -0.00576640       2.00752588       0.74373174       0.99239840      -0.00368766       3.97837684
       2.05349298      -0.00000480       1.99982918       0.75156185       1.00005009       0.00002552       3.97324104
       2.05240576       0.00128929       1.99815604       0.75332962       1.00178585       0.00086384       3.97215746
       2.05562706      -0.00243792       2.00311059       0.74826237       0.99685540      -0.00153915       3.97539183
       2.05199127       0.00183030       1.99747593       0.75403726       1.00244885       0.00119941       3.97182521
       2.05177558       0.00177128       1.99724731       0.75412241       1.00254338       0.00123979       3.97141730
       2.05257542       0.00098497       1.99839931       0.75300818       1.00143682       0.00071140       3.97235919
       2.05301111       0.00064133       1.99901769       0.75244627       1.00088413       0.00044494       3.97289055
       2.05370128       0.00000810       2.00004799       0.75149356       0.99997517      -0.00000686       3.97363907
       2.05382209      -0.00012516       2.00024150       0.75129991       0.99979332      -0.00009869       3.97374577
       2.05388961      -0.00021643       2.00035888       0.75117824       0.99968299      -0.00015639       3.97378822
       2.05282336       0.00089512       1.99871302       0.75275762       1.00117609       0.00059258       3.97273298
       2.05363233       0.00002128       1.99996663       0.75153836       1.00002057       0.00001438       3.97352396
       2.05380308      -0.00016075       2.00023712       0.75128082       0.99978205      -0.00010775       3.97368034
       2.05390995      -0.00025203       2.00039962       0.75113498       0.99964634      -0.00017690       3.97379100
       2.05388945      -0.00023939       2.00037253       0.75115837       0.99967035      -0.00016581       3.97376216
       2.05383986      -0.00019466       2.00029782       0.75122671       0.99973491      -0.00013340       3.97370951
       2.05336625       0.00029805       1.99955228       0.75193563       1.00039385       0.00020278       3.97326716
       2.05238175       0.00134929       1.99805152       0.75340716       1.00180755       0.00090061       3.97225991
       2.05199703       0.00169178       1.99750907       0.75392914       1.00233287       0.00114814       3.97178508
       1.92764460       0.17953438       1.80710286       1.00350430       1.22669814       0.11950135       3.90393175
       1.94235309       0.15865046       1.82771417       0.97089523       1.19812587       0.10403753       3.90973423
       1.95113292       0.14537068       1.84020226       0.95185882       1.18136327       0.09501010       3.91335406
       1.95486664       0.14141141       1.84547326       0.94456994       1.17491481       0.09155358       3.91565756
       1.96200099       0.13190365       1.85573152       0.93001958       1.16204548       0.08465353       3.91935316
       1.96561767       0.12701080       1.86087414       0.92289016       1.15567063       0.08127262       3.92146902
       1.97193689       0.11919643       1.87007581       0.91037963       1.14453396       0.07533989       3.92510625
       1.97938335       0.11098696       1.87984681       0.89888675       1.13392534       0.06988976       3.93218860
       1.96976817       0.12409163       1.86551641       0.91910673       1.15205002       0.07947845       3.92734793
       1.98623251       0.10118279       1.88978735       0.88499545       1.12108576       0.06330224       3.93651062
       1.97518776       0.11429592       1.87474423       0.90400210       1.13878727       0.07231555       3.92701358
       1.98120090       0.10679943       1.88366013       0.89204336       1.12805819       0.06664449       3.93050932
       1.98400911       0.10240953       1.88773466       0.88662280       1.12314431       0.06407396       3.93222689
       1.98996420       0.09452158       1.89675826       0.87452967       1.11221033       0.05833917       3.93555962
       1.99721675       0.08531460       1.90709306       0.86149293       1.10004643       0.05215691       3.94135791
       1.99234223       0.09086576       1.90023402       0.87008445       1.10816125       0.05623116       3.93713119
       1.99828300       0.08240838       1.90945014       0.85771994       1.09690206       0.05036768       3.94027968
       2.00019580       0.07947347       1.91230146       0.85415703       1.09364910       0.04867808       3.94155366
       2.00618071       0.07056419       1.92172452       0.84170254       1.08223484       0.04277193       3.94475806
       2.01298051       0.06101382       1.93200843       0.82858187       1.06987536       0.03654986       3.94965795
       2.00536451       0.07291486       1.91986721       0.84445624       1.08446809       0.04407779       3.94561615
       2.01226992       0.06258726       1.93032355       0.83093185       1.07174360       0.03766427       3.95041598
       2.01968372       0.05100528       1.94233336       0.81553473       1.05755765       0.03036266       3.95438352
       2.02576581       0.04098363       1.95234425       0.80295503       1.04593692       0.02439714       3.95764069
       2.00218679       0.07708169       1.91449176       0.85087520       1.08987864       0.04712178       3.94458343
       2.01069945       0.06424029       1.92789174       0.83360679       1.07410516       0.03893277       3.94931161
       2.01735881       0.05393469       1.93892313       0.81978708       1.06170366       0.03237921       3.95231042
       2.01854147       0.05224119       1.94049943       0.81767302       1.05949332       0.03137668       3.95365299
       2.02472709       0.04216894       1.95107123       0.80469730       1.04788866       0.02522335       3.95616393
       2.03156737       0.03109842       1.96252766       0.79068341       1.03496975       0.01857770       3.95981790
       2.03707581       0.02132220       1.97259956       0.77828870       1.02379805       0.01269990       3.96141235
       2.03065683       0.03219268       1.96166655       0.79176047       1.03638150       0.01908847       3.95799962
       2.04175592       0.01156678       1.98070332       0.76572744       1.01099535       0.00674311       3.96385390
       2.00423065       0.07481731       1.91753227       0.84765993       1.08708755       0.04559704       3.94614039
       1.99554218       0.08769510       1.90398169       0.86573107       1.10358675       0.05416671       3.94151603
       1.98854419       0.09805606       1.89372652       0.87966630       1.11656739       0.06077506       3.93687690
       2.00766689       0.06872981       1.92391820       0.83910156       1.07982510       0.04153850       3.94594275
       2.01348079       0.05910325       1.93337409       0.82652405       1.06825746       0.03557401       3.94868095
       2.02037260       0.04860310       1.94442374       0.81252865       1.05527095       0.02893712       3.95273330
       2.02663692       0.03885287       1.95432300       0.80016811       1.04356645       0.02307553       3.95702103
       2.03291558       0.02882415       1.96472055       0.78740875       1.03165265       0.01702480       3.96070856
       2.03885897       0.01949008       1.97439034       0.77586744       1.02069778       0.01155169       3.96485233
       2.04478356       0.01002947       1.98446005       0.76405000       1.00962252       0.00594764       3.96845639
       2.05018636       0.00065858       1.99405185       0.75296245       0.99934895       0.00068972       3.97124268
       2.02710573       0.03753751       1.95570919       0.79857777       1.04251363       0.02232136       3.95605712
       2.05585084      -0.00870376       2.00390017       0.74182025       0.98882067      -0.00459412       3.97485520
       2.06073790      -0.01812154       2.01340875       0.73101406       0.97896734      -0.00971862       3.97638669
       2.06568851      -0.02733835       2.02245582       0.72076026       0.96917200      -0.01458117       3.97928444
       2.07032963      -0.03662610       2.03143037       0.71010961       0.95889719      -0.01963190       3.98139177
       2.06876597      -0.02757879       2.02582703       0.71927735       0.96751761      -0.01528439       3.98500513
       2.07010811      -0.03522889       2.03065459       0.71147085       0.96022959      -0.01898638       3.98185083
       2.07479245      -0.04516706       2.03979351       0.70084277       0.94993873      -0.02402641       3.98411361
       2.07898102      -0.05418271       2.04675048       0.69074694       0.93866474      -0.02881404       3.98856005
       2.05099445      -0.00025828       1.99512347       0.75195179       0.99829351       0.00021044       3.97236404
       2.05215302      -0.00969255       1.99536239       0.74228178       0.98455700      -0.00437526       3.97649373
       2.05808108      -0.01980743       2.00566921       0.73042035       0.97315936      -0.01000017       3.98049172
       2.06223802      -0.03119930       2.00750587       0.71969975       0.95663375      -0.01508408       3.99371161
       2.06378654      -0.02950201       2.01567713       0.71928726       0.96246221      -0.01527969       3.98448627
       2.06767525      -0.04062889       2.01738754       0.70909220       0.94668770      -0.02011438       3.99708720
       2.06899131      -0.03878978       2.02517893       0.70865826       0.95225085      -0.02032016       3.98774720
       2.07239491      -0.04962498       2.02666598       0.69863007       0.93686132      -0.02507572       3.99904718
       2.07423967      -0.05462552       2.02884840       0.68367642       0.91704047      -0.03216702       4.00266457
       2.07021606      -0.04438925       2.02030454       0.69305263       0.92560694      -0.02772064       4.00183481
       2.07058152      -0.04616168       2.02128509       0.68369925       0.91364493      -0.03215619       4.00159410
