  0.13148441329032406       -9.8356511425399959E-002  -5.1582916872604599E-002   2.7796886290916305E-002
  0.12865820550480164       -9.6740332856408470E-002  -4.9272246723928569E-002   2.7192481697126857E-002
  0.13611198188930557      -0.10123482498144655       -5.4662805817873188E-002   2.8820439828301844E-002
  0.13412947496971930      -0.10029250670506284       -5.2719625444603159E-002   2.8405730387618421E-002
  0.13856199057036611      -0.10290861938679069       -5.5292194354997062E-002   2.9243298234222809E-002
  0.13691120967494247      -0.10225514222324331       -5.3684108820409693E-002   2.8956947454207564E-002
  0.13399881520413215      -0.10057201890864642       -5.1348467480869589E-002   2.8328894791401955E-002
  0.13127476812779121       -9.8640969312617774E-002  -5.0335098396849610E-002   2.7775409046814234E-002
  0.12845931419412107       -9.7069107678087838E-002  -4.8166188435333261E-002   2.7213180084700944E-002
  0.13115266711216025       -9.8987227075319303E-002  -4.9208976455644503E-002   2.7764286010407552E-002
  0.12861399497615220       -9.7646652454134439E-002  -4.7466406772155981E-002   2.7324989270709026E-002
  0.14047751488103902      -0.10431100761502136       -5.6162452229824411E-002   2.9709620494770078E-002
  0.13938591566772940      -0.10406998039407567       -5.4767728082760737E-002   2.9532880274323270E-002
  0.14241925284349680      -0.10556686783427480       -5.6428450311233856E-002   2.9983470701828680E-002
  0.14182702888132653      -0.10577593505982505       -5.5642649920363149E-002   3.0003624971615548E-002
  0.13921183625360517      -0.10430795197957905       -5.3503433413606319E-002   2.9427966794845998E-002
  0.14377329332747488      -0.10659294792137720       -5.7207013421679428E-002   3.0359385104575264E-002
  0.14374641392816864      -0.10718804768824265       -5.6630539772614959E-002   3.0464133369226151E-002
  0.14154080758786916      -0.10600260811329036       -5.4571025339903378E-002   2.9943874798335924E-002
  0.13895324562763781      -0.10462075044706892       -5.2532625064879046E-002   2.9442627909047909E-002
  0.13664022577266302      -0.10344644132595353       -5.0680202103180791E-002   2.9032279293833341E-002
  0.13389500434217455      -0.10146276338391462       -4.9605072840210360E-002   2.8445955858690662E-002
  0.13637328064490259      -0.10274735143943597       -5.1418055563729373E-002   2.8874919564979385E-002
  0.13127194941325762       -9.9571937275162170E-002  -4.8551425637565850E-002   2.7893443921087897E-002
  0.13371904986140992      -0.10085041025241281       -5.0308505612231172E-002   2.8326574257676037E-002
  0.13660862719908812      -0.10246336482043077       -5.2457894562204885E-002   2.8903580489606319E-002
  0.12577997015140044       -9.5601249919409048E-002  -4.6342699482851558E-002   2.6727261918149364E-002
  0.12276723435642616       -9.3419031831426955E-002  -4.5161364944763575E-002   2.6083098728844484E-002
  0.12571542418071374       -9.5081597931049075E-002  -4.7087897191972913E-002   2.6614842908802533E-002
  0.11941267784793846       -9.1000764085890584E-002  -4.3898933068120552E-002   2.5382892454314659E-002
  0.12270879079043227       -9.2922982259167883E-002  -4.5943072111239248E-002   2.5988397486080297E-002
  0.12585518834424400       -9.4763520467827558E-002  -4.8286759215596803E-002   2.6632573801188660E-002
  0.14339375910257354      -0.10604785447801021       -5.8579881493129607E-002   3.0438340486788725E-002
  0.14110730087879694      -0.10456274308731786       -5.8496257041603474E-002   3.0156019308650282E-002
  0.13915117838453012      -0.10305235764123960       -5.7137935037253861E-002   2.9575070023333538E-002
  0.14442364796156559      -0.10683279317838479       -6.0915290872481473E-002   3.0966817205427238E-002
  0.13730564917928773      -0.10183713145808737       -5.6997910174929924E-002   2.9339465181251780E-002
  0.13528376164518566      -0.10035654409936201       -5.5779920473975272E-002   2.8815817393878125E-002
  0.13337689253484170       -9.9037332905115905E-002  -5.5460008533821707E-002   2.8510749252162793E-002
  0.13095785662773171       -9.7257268829672033E-002  -5.4022362111917410E-002   2.7891865591033974E-002
  0.13528582417744106      -0.10014070533257630       -5.6709276704961974E-002   2.8881831545080779E-002
  0.13907869374815696      -0.10291655436730129       -5.8404699916473943E-002   2.9754360379785870E-002
  0.12878582999188104       -9.5763176008178102E-002  -5.3599924927044351E-002   2.7547394354322637E-002
  0.12609216552675265       -9.3765221965003281E-002  -5.1963220369280388E-002   2.6850850487369696E-002
  0.12381274469444499       -9.2195352054003782E-002  -5.1528085816691480E-002   2.6484773138790611E-002
  0.12102579342660413       -9.0109569881390045E-002  -4.9782543592105669E-002   2.5746288748964580E-002
  0.12693169653120037       -9.4197450069733402E-002  -5.3386433467630244E-002   2.7134209032668485E-002
  0.11865945288073480       -8.8504236807534442E-002  -4.9367838600404390E-002   2.5386286639772056E-002
  0.11561480363412320       -8.6238262276241429E-002  -4.7512412413500765E-002   2.4592389785365352E-002
  0.11302157851542889       -8.4474588288889568E-002  -4.7057550085613090E-002   2.4189957160634889E-002
  0.11677955734538797       -8.6927103857673507E-002  -4.9243084745024111E-002   2.4976551954294181E-002
  0.12202192702277495       -9.0689528957853136E-002  -5.1376240098553488E-002   2.6100054086293640E-002
  0.13133810144556740       -9.7350305834502063E-002  -5.5172418916927632E-002   2.8072500815852504E-002
  -3.7829784112581880E-002   1.9678457094956140E-002  -2.8511522810621321E-002  -7.9542096329926967E-003
  -3.3092168955655601E-002   1.6710718112046663E-002  -2.4612201638118211E-002  -6.9262616556118864E-003
  -4.2666894721106220E-002   2.2721704007470776E-002  -3.2513651653858965E-002  -9.4241094385181610E-003
  -3.9799029796657080E-002   2.0934654289163898E-002  -2.9452828481732390E-002  -8.6613553397144102E-003
  -2.9460695638524274E-002   1.4273540144776730E-002  -2.2839792080505777E-002  -6.3280354431153128E-003
  -2.5017097823309999E-002   1.1487542302074084E-002  -1.8322003671860244E-002  -5.1184071548819252E-003
  -3.6276089413293015E-002   1.8744558703089418E-002  -2.6569154469989708E-002  -7.8823735729929307E-003
  -3.2183343633587810E-002   1.6063978339325869E-002  -2.4346079208180015E-002  -7.1499876498476523E-003
  -2.4508252751936865E-002   1.1184478036952949E-002  -1.9773137602453646E-002  -5.1154173332833590E-003
  -2.0980790506125332E-002   8.7609044903403238E-003  -1.6887959186989071E-002  -4.5281626811157156E-003
  -1.4897737798119348E-002   4.7083487139629029E-003  -1.1942453144183138E-002  -2.9407997615946654E-003
  -2.7569097366492153E-002   1.2951436026433267E-002  -2.0976222845339062E-002  -6.0033131184474009E-003
  -2.2260946285145782E-002   9.3758524181739768E-003  -1.8783975506399739E-002  -5.0782823200233558E-003
  -9.8315064943461546E-003   1.2328630416154754E-003  -1.0445453408883757E-002  -2.1631947988748753E-003
  -2.5278511366693297E-003  -3.7548970406618880E-003  -5.2100878844270953E-003  -3.0675666300616282E-004
  -1.6650777008418462E-002   5.4916556703389907E-003  -1.5137661196644425E-002  -3.6877696925470857E-003
  -1.0470054948249081E-002   1.2910482853922516E-003  -1.2746518089465569E-002  -2.5868275436687557E-003
  -4.4008142279095335E-003  -2.1041082032793707E-003  -6.1287993306338179E-003  -7.9331075600904560E-004
   3.2179822086409755E-003  -7.7193713154465344E-003  -3.6391251390641981E-003   6.0309436454402375E-004
   1.1244207690792780E-002  -1.3263101907504805E-002   1.8924103550192414E-003   2.6342852864862498E-003
  -4.1197822319604203E-003  -3.1386091800145377E-003  -8.7523599649359952E-003  -1.0236748736277067E-003
   2.7047413141472261E-003  -7.7807479803292424E-003  -6.0975378838660031E-003   2.0125926765002586E-004
   1.7420674115119914E-002  -1.7507613344565354E-002   3.5397066522330984E-003   3.6018478295285973E-003
   2.5827883217704153E-002  -2.3363330197698550E-002   9.2863528646413042E-003   5.7349939337048815E-003
   9.5858179200429845E-003  -1.2618118870881078E-002  -1.7777665217788947E-003   1.9030102201503360E-003
   1.6896923128492582E-002  -1.7601398684571282E-002   1.0808253601622539E-003   3.2241319512059741E-003
   2.3162174903428350E-002  -2.1038543934130623E-002   8.4544659393372083E-003   5.0739728953055497E-003
   8.8203045946532478E-003  -1.1135340317914782E-002   1.0620707281055238E-003   2.0104282035887291E-003
  -1.5492376358406452E-002   5.3305501919665285E-003  -1.2990535377882922E-002  -3.1626230088190755E-003
  -7.4650419114061450E-002   4.3859410923207116E-002  -5.0918937984202363E-002  -1.5978484629473405E-002
  -6.7017682188253949E-002   3.8567589251505482E-002  -4.6503296697284653E-002  -1.4135110935405390E-002
  -8.6978845711630948E-002   5.1842079003082867E-002  -5.9236288818236137E-002  -1.8784352117027454E-002
  -8.0086117132724025E-002   4.6979372539073562E-002  -5.5556841948191618E-002  -1.7135657832396727E-002
  -7.3945214658835121E-002   4.2722202060458528E-002  -5.2544149739874674E-002  -1.5933907373784199E-002
  -9.7534742594152332E-002   5.8825786330968188E-002  -6.4785022497309719E-002  -2.0757905846725287E-002
  -9.0386914876852242E-002   5.3715527025992992E-002  -6.1211593166679582E-002  -1.9095718329742387E-002
 -0.11040083688465663        6.7315840174164879E-002  -7.2155965644944947E-002  -2.3337071123902292E-002
 -0.10186805061512405        6.1330652950180364E-002  -6.7987483747624630E-002  -2.1504293765877997E-002
  -9.4763857918266234E-002   5.6535905810905236E-002  -6.4245414652235211E-002  -2.0078192529844493E-002
  -8.4105749313386505E-002   4.9389912790972421E-002  -5.7973911039655782E-002  -1.7825228587834124E-002
  -7.9112716737372343E-002   4.6117745456659184E-002  -5.4312796764403710E-002  -1.6632983430106375E-002
  -8.9087388217782101E-002   5.2864229965963828E-002  -6.0598145568794830E-002  -1.8886451563363348E-002
  -8.3978678706010335E-002   4.9667524020779501E-002  -5.7059502309754484E-002  -1.7899606363628476E-002
 -0.12502428740546839        7.7219040566380223E-002  -8.1018543401379498E-002  -2.6558257050103742E-002
 -0.11462502848233024        6.9885947368009252E-002  -7.5971703799705650E-002  -2.4325381670589303E-002
 -0.14001272217744637        8.7369121026472082E-002  -9.0200533853806789E-002  -2.9764522876167692E-002
 -0.12769266613331728        7.8722838325041636E-002  -8.3866031384547512E-002  -2.7122897638852953E-002
 -0.11785405556460574        7.2007681393337727E-002  -7.8578996785737654E-002  -2.5036328098528956E-002
  -9.3649912747222119E-002   5.6148957959453683E-002  -6.2993326756947812E-002  -1.9854831240639179E-002
  -8.8231144436469469E-002   5.2817257498606940E-002  -5.8731911978482647E-002  -1.8750743626163680E-002
  -9.9876099696323384E-002   6.0099245736631286E-002  -6.7270238737275001E-002  -2.1171349128230234E-002
 -0.10570308163393478        6.4365337930325658E-002  -6.9983357751762842E-002  -2.2441022517575196E-002
 -0.10633330443590265        6.4294900516181502E-002  -7.1468874786257422E-002  -2.2601831220509478E-002
 -0.11056369796460283        6.7272511985449771E-002  -7.3947949544575411E-002  -2.3469002282472701E-002
   5.2137750261502299E-003  -1.0166762586157868E-002  -4.3985223194246510E-003   1.1712355203680250E-003
   1.2108987680923684E-002  -1.5022839431474973E-002  -5.2827293511509754E-004   2.7796021786061571E-003
  -6.7432340497555867E-003  -2.1394235174705570E-003  -1.1219236736555602E-002  -1.3771217156247095E-003
  -2.3701815475900281E-004  -6.6842738729309585E-003  -7.7821304446666394E-003   7.2252432744972301E-005
   6.8364924370441262E-003  -1.1545087857496111E-002  -4.4288630150177517E-003   1.4959357900737995E-003
  -1.6910588377647140E-002   4.9128161595016814E-003  -1.7316577792596422E-002  -3.7021881067992052E-003
  -1.0969402173109119E-002   7.8678114044227301E-004  -1.4260774559749388E-002  -2.4009629101183622E-003
  -2.5648213534399913E-002   1.1029896779888528E-002  -2.1833486842964007E-002  -5.4927601711371428E-003
  -2.0146552185322145E-002   7.2431341076231604E-003  -1.9045995635040995E-002  -4.3142080026092322E-003
  -1.4317324548541187E-002   3.2394543565386186E-003  -1.6150438543478352E-002  -3.0910219866456990E-003
  -4.5154718583870169E-003  -3.6364895681707879E-003  -1.1144983404251128E-002  -1.0893886393982977E-003
   2.0851610948416149E-003  -8.2344357905187286E-003  -7.7404636114485675E-003   3.6079568200286951E-004
  -8.2422836139808848E-003  -9.5974858936127459E-004  -1.3074684789579743E-002  -1.7869410498719336E-003
  -1.7578738842951743E-003  -5.4369424349165491E-003  -9.8387370074052381E-003  -4.2002221331005770E-004
  -2.2724201167253370E-002   8.8868621622786477E-003  -2.0120391050430779E-002  -4.8776342246309619E-003
  -1.3149801059178777E-002   2.2557347037235813E-003  -1.4265093802739640E-002  -2.6645191314279434E-003
  -1.8980651568276784E-002   6.3190969760752993E-003  -1.7366604888371051E-002  -3.9674383690973406E-003
  -1.8176881250790919E-003  -5.3498159954528087E-003  -7.5520472474858713E-003  -1.8892458957813930E-004
  -8.1335392381813743E-003  -9.1241354397749320E-004  -1.1145820796170139E-002  -1.6736798287657003E-003
  -1.4507717845846138E-002   3.4518549054103156E-003  -1.4013699740293843E-002  -2.9094627324794419E-003
  -4.5259278664385699E-002   2.4406297076270480E-002  -3.1781264490697070E-002  -9.6385164929088368E-003
  -3.8111468489293934E-002   1.9456299162063245E-002  -2.7900592167374842E-002  -8.1488256267205818E-003
  -4.2974748473880560E-002   2.2757903839697516E-002  -3.0261124678473278E-002  -9.1338671372333622E-003
  -2.9909772582451002E-002   1.3856655413980899E-002  -2.2869495109619706E-002  -6.2848790501362582E-003
  -3.5050838702100018E-002   1.7373719896822539E-002  -2.5328727178422179E-002  -7.3232638331758295E-003
  -3.9753177152240353E-002   2.0617166602181825E-002  -2.7875240746552662E-002  -8.3681481362761229E-003
  -2.0186854699693921E-002   7.4296025946451027E-003  -1.7267162972930281E-002  -4.2516992763051613E-003
  -2.5883194322496007E-002   1.1326115031898050E-002  -1.9831478619022781E-002  -5.3546760301429368E-003
  -3.0875967195194042E-002   1.4804972462136365E-002  -2.2770197738091635E-002  -6.5425272763064164E-003
  -3.5766346295458620E-002   1.8131168098717669E-002  -2.5156367969453648E-002  -7.5011599758404981E-003
  -2.4703843918627854E-002   1.0238405530860877E-002  -2.0093033616495740E-002  -5.1176677181014431E-003
  -3.3257855667467015E-002   1.6118041312455918E-002  -2.5396203873958818E-002  -7.0932594753163585E-003
  -4.0619292350395797E-002   2.1250309422749147E-002  -2.9387928663107816E-002  -8.6467326385182720E-003
  -3.5810616163987286E-002   1.7982803955118695E-002  -2.6965793818836129E-002  -7.6428427051652851E-003
  -2.8044879647183909E-002   1.2568434770117279E-002  -2.2873011588524679E-002  -6.0415229186731416E-003
  -3.0878213528240068E-002   1.4606742617289378E-002  -2.4447173278116709E-002  -6.5884993249870341E-003
  -7.4733927298850963E-002   4.4440622348841587E-002  -4.8142780186667594E-002  -1.5897303226658385E-002
  -6.6314584440036850E-002   3.8605131787710668E-002  -4.3284224572166886E-002  -1.4114010837001043E-002
  -7.1033933640881647E-002   4.1674558201311815E-002  -4.6334292649978258E-002  -1.5088647886478302E-002
  -7.9505196039065876E-002   4.7516876467298082E-002  -5.1335159329139006E-002  -1.6889894998454690E-002
  -7.5207126686155978E-002   4.4325839782501528E-002  -4.9786757773622174E-002  -1.6063699652262294E-002
  -8.3925165005364719E-002   5.0262657421456469E-002  -5.4914667714295207E-002  -1.7849697535863154E-002
  -7.9577503082148629E-002   4.6963490721825638E-002  -5.3297852038278887E-002  -1.6904531487838423E-002
  -5.7148131899262787E-002   3.2332400184241730E-002  -3.7843119285918554E-002  -1.2095435619976252E-002
  -6.1715264047390181E-002   3.5311662689367515E-002  -4.0728784283174245E-002  -1.3023267602468339E-002
  -4.8450860542604508E-002   2.6489260049596400E-002  -3.2832674488497325E-002  -1.0223100309244483E-002
  -5.2451032494719448E-002   2.9124866896401824E-002  -3.5449393635469451E-002  -1.1068587952735073E-002
  -5.6203690009068039E-002   3.1465154796496066E-002  -3.8520284466639847E-002  -1.1894981315027255E-002
  -3.9984524983321654E-002   2.0975959060251008E-002  -2.7922560421902793E-002  -8.4703687942965632E-003
  -4.3860111548037747E-002   2.3555070122273741E-002  -3.0456237987503881E-002  -9.3008215043757069E-003
  -4.7350501736143996E-002   2.5682285736229171E-002  -3.3264737064439491E-002  -1.0013757701669998E-002
  -5.0016869385772163E-002   2.7362668060976834E-002  -3.5832107507879185E-002  -1.0656584985363976E-002
  -7.4257299329284154E-002   4.3029049933317964E-002  -5.0989404926471124E-002  -1.5669994130732910E-002
  -6.3989630706413156E-002   3.6219029879113095E-002  -4.5561974787500757E-002  -1.3696158258497985E-002
  -6.8826150665699207E-002   3.9376185604736054E-002  -4.8509919921913974E-002  -1.4635788816378838E-002
  -5.3278918409993860E-002   2.9337787736943552E-002  -3.9358011430583102E-002  -1.1568489139476199E-002
  -5.6672771423225708E-002   3.1645719497294812E-002  -4.0394915057381381E-002  -1.1986796643644363E-002
  -4.9254035269843260E-002   2.6872526620291361E-002  -3.5906929594982276E-002  -1.0411383313112510E-002
  -6.1884607085742463E-002   3.4954074687542018E-002  -4.4618686736996871E-002  -1.3290879012157576E-002
  -5.8147130257968346E-002   3.2802385530223917E-002  -4.1345103146799914E-002  -1.2325466782407184E-002
  -5.9991253317793466E-002   3.3752519084422512E-002  -4.1487376188858678E-002  -1.2593472950090445E-002
  -6.9992837924781018E-002   4.0414980598928625E-002  -4.7261394039559333E-002  -1.4699990195005397E-002
  -6.5840553745411451E-002   3.7912131536454077E-002  -4.4060464503047986E-002  -1.3945963072194121E-002
  -4.4286927634572981E-002   2.3692352312562275E-002  -3.0265450968955832E-002  -9.3079244383055485E-003
  -5.2421630977533780E-002   2.9186564813540417E-002  -3.5170818538191408E-002  -1.1124137788392755E-002
  -6.1357116536778271E-002   3.5285453271710482E-002  -4.0235682263961188E-002  -1.3002639642128652E-002
  -5.5645125261267303E-002   3.1449830631479922E-002  -3.7082284457364084E-002  -1.1791809327336859E-002
  -4.7611069541184367E-002   2.5930790816599311E-002  -3.2687692482561759E-002  -1.0144044118206500E-002
  -4.9970604356972696E-002   2.7591771743837559E-002  -3.4248855693413210E-002  -1.0631615710749904E-002
  -6.9871525571570101E-002   4.1223307452784984E-002  -4.5169761239785403E-002  -1.4856500536637167E-002
  -6.5525877548542458E-002   3.8315830153341286E-002  -4.2640167465120546E-002  -1.3928578866718002E-002
  0.11932042044351640       -8.9022794617061418E-002   5.2175616743827126E-002   2.5296508261991757E-002
  0.12213394365861863       -9.1038458019033541E-002   5.3746615467658458E-002   2.5988050457981880E-002
  0.11521679865155522       -8.6698486245621334E-002   4.8828831834317368E-002   2.4346083000077554E-002
  0.11848987350798487       -8.9097977450648722E-002   5.0468340320171660E-002   2.5143146205634324E-002
  0.12170990341813878       -9.1382296216884304E-002   5.1451927510232386E-002   2.5759067707880879E-002
  0.12428705085275196       -9.2609162601797357E-002   5.4032577505561480E-002   2.6360616140181755E-002
  0.12645356675336805       -9.4149321509989878E-002   5.5117159719869135E-002   2.6887870476739274E-002
  0.12450603332889842       -9.3421946014171461E-002   5.2660217577908550E-002   2.6418741226832906E-002
  0.12708310278700513       -9.5270074123590440E-002   5.3309272099859785E-002   2.6920910285609358E-002
  0.12409220267562800       -9.2045281173484539E-002   5.5150359680072904E-002   2.6359046742006759E-002
  0.12822811989349675       -9.5466139665870670E-002   5.5251357453903700E-002   2.7204859131266343E-002
  0.12986918260049057       -9.6611674434038355E-002   5.5933870685698557E-002   2.7595536010148868E-002
  0.12927802521906206       -9.6872243992261658E-002   5.4136848334449109E-002   2.7440583428410423E-002
  0.13134953675657537       -9.8368925873321328E-002   5.4550893491792818E-002   2.7849257226753726E-002
  0.13126621013865064       -9.7680992945759951E-002   5.5945939436413260E-002   2.7864764994037290E-002
  0.13236014817351646       -9.8409389913726400E-002   5.6269793013672256E-002   2.8114276537571665E-002
  0.13303640993365307       -9.9588504616081291E-002   5.5076740769827111E-002   2.8242462692289218E-002
  0.13458934540487250      -0.10072286496713853        5.5315292766550915E-002   2.8555621886034895E-002
  0.13000954782411439       -9.6347467117017305E-002   5.6596448765403595E-002   2.7589534152710725E-002
  0.12744532226646488       -9.4486009005605567E-002   5.6132789408194550E-002   2.7063658769106356E-002
  0.13339163813234828       -9.9225452214114163E-002   5.6188238654061133E-002   2.8322049829712086E-002
  0.13389000065496967       -9.9502140168089795E-002   5.6186430597821087E-002   2.8426055749449692E-002
  0.13574578175783000      -0.10154611679281954        5.5587111917017956E-002   2.8824426149856350E-002
  0.13678302512313109      -0.10231924354678076        5.5684458972472095E-002   2.9041628565212012E-002
  0.13448567663006120      -0.10003123111075558        5.6029103215626548E-002   2.8572294414316472E-002
  0.13431758764228199       -9.9793002650814006E-002   5.5686881562310150E-002   2.8508094708888092E-002
  0.13742500875923955      -0.10274706694075735        5.5731068243985084E-002   2.9180903537033644E-002
  0.13796381776792363      -0.10317152476625879        5.5709483931678939E-002   2.9303910017809531E-002
  0.13231045993371784       -9.8017202543545012E-002   5.6125516606068473E-002   2.8058952356765976E-002
  0.13449747188212602      -0.10002936103521443        5.5445547739444580E-002   2.8567566581311401E-002
  0.13354671260101161       -9.9201831324604584E-002   5.4745610145669366E-002   2.8323907432858994E-002
  0.13806131402369184      -0.10318481590360327        5.5501001891413271E-002   2.9314595911804464E-002
  0.13807550214604461      -0.10323186397679306        5.5277357478959704E-002   2.9327749304471930E-002
  0.13331670405211751       -9.9187912912570841E-002   5.4389345021779209E-002   2.8311533580282756E-002
  0.13166847534700088       -9.7840722708332203E-002   5.3356261898563392E-002   2.7912958490170163E-002
  0.13749067895519754      -0.10270407575275498        5.4697068843704053E-002   2.9168941054515157E-002
  0.13672232948390711      -0.10216702221143574        5.4135032249092913E-002   2.9010443586388612E-002
  0.12984258618841571       -9.6187341355560674E-002   5.3906126581330059E-002   2.7545898139706593E-002
  0.13170782734116149       -9.7582412147217662E-002   5.5226792351024963E-002   2.7945315933676881E-002
  0.13164603567915475       -9.7549066632917500E-002   5.6590797502194978E-002   2.7937210664451761E-002
  0.11043469915486905       -8.3977553658296955E-002   4.6031326557640903E-002   2.3487070794859632E-002
  0.11454291386089224       -8.6936376060527690E-002   4.7800661132326179E-002   2.4396548562208603E-002
  0.10380262029359927       -7.9529399478173599E-002   4.1895369858662428E-002   2.1995461793326936E-002
  0.10868703238099045       -8.3086563212231235E-002   4.4090190452627714E-002   2.3114284502042979E-002
  0.11337669380875930       -8.6435650230973049E-002   4.5879534478489359E-002   2.4086004618308253E-002
   9.6696765194293516E-002  -7.4644191502465110E-002   3.8086655387982164E-002   2.0503900652843236E-002
  0.10220132115799913       -7.8547594199892656E-002   4.0361729849294162E-002   2.1658205469325585E-002
  0.10752179974519635       -8.2334819387043762E-002   4.2411945307803400E-002   2.2765284791598974E-002
  0.11176557832048176       -8.5447710369955063E-002   4.3983677242065054E-002   2.3717659800793888E-002
  0.10511971763837805       -8.0730172223826044E-002   4.0767142541223177E-002   2.2368178291284763E-002
  0.10960515266585261       -8.3927529869704476E-002   4.2372826349429564E-002   2.3277523840920702E-002
  0.14004389648161880      -0.10499338601843976        5.4496844794671685E-002   2.9745129992689672E-002
  0.13926538094741228      -0.10434027461443660        5.3974162595085057E-002   2.9578297603227020E-002
  0.14263638300416873      -0.10733066425478731        5.4467670555303237E-002   3.0304025640333507E-002
  0.14258520996155105      -0.10725387212643897        5.4279921964481836E-002   3.0296810544572200E-002
  0.14229633757545437      -0.10703006205288770        5.4064663766614583E-002   3.0243966817879442E-002
  0.14413045909468816      -0.10873790072228931        5.4139728602405783E-002   3.0614336284737372E-002
  0.14452331148658520      -0.10899040825671989        5.4086385118135238E-002   3.0686248688078014E-002
  0.14411880493699755      -0.10885857452740640        5.3729805244189924E-002   3.0608776439135735E-002
  0.14499192085256155      -0.10952439283658678        5.3776924745289875E-002   3.0811517420186792E-002
  0.14547639809597013      -0.10985872956160579        5.3812212233875195E-002   3.0916393840217139E-002
  0.14462307839387253      -0.10902779225769729        5.3960611613844162E-002   3.0700712863487620E-002
  0.14447609258895439      -0.10886894713887348        5.3706915503737698E-002   3.0657098948240580E-002
  0.14573104586131097      -0.11002897817555433        5.3767469913461430E-002   3.0979252890848068E-002
  0.14571245105143593      -0.10999761594876169        5.3644835715884076E-002   3.0982915900863734E-002
  0.14625969053054591      -0.11042090076931700        5.3546597863704880E-002   3.1067778583243489E-002
  0.14632424341523892      -0.11045455904228259        5.3461957004218769E-002   3.1084145085086889E-002
  0.14590382710195263      -0.11017171705622214        5.3543584700411775E-002   3.0990431929436343E-002
  0.14519640123464034      -0.10966561041974873        5.3432327666067841E-002   3.0841677355176907E-002
  0.14439687005468654      -0.10908063948038871        5.3224769965733984E-002   3.0677827953901105E-002
  0.14338459936827019      -0.10821102159982315        5.4100625183783640E-002   3.0463297712731964E-002
  0.14241343858542910      -0.10719610142186371        5.4575653209187010E-002   3.0253923929553735E-002
  0.14191341815721556      -0.10687142050613664        5.4630264033358779E-002   3.0149219452889356E-002
  0.14032103625652900      -0.10521406149960209        5.4779896617252008E-002   2.9785631148158850E-002
  0.14033506117479641      -0.10528559835627398        5.5022818323141480E-002   2.9784021747090023E-002
  0.14002328896479219      -0.10507901354846437        5.5121615617013543E-002   2.9711772130219766E-002
  0.13802796664703731      -0.10447780404140145        5.2242324627123457E-002   2.9311742741918532E-002
  0.13956771483017069      -0.10548449510937527        5.3368783627668205E-002   2.9645864067525497E-002
  0.13773863756819085      -0.10417071561935744        5.2898094963910139E-002   2.9260995243752402E-002
  0.14012497724395151      -0.10562564236869440        5.4429312222907401E-002   2.9767801729262137E-002
  0.13881996013388692      -0.10470261251533168        5.4168168870783198E-002   2.9496506137790084E-002
  0.13728097629482597      -0.10360164496350624        5.3771020744222679E-002   2.9160917466092895E-002
  0.13951084847323553      -0.10475049862390505        5.5150771988338745E-002   2.9600484999339410E-002
  0.13869463556823627      -0.10417840713181924        5.5075533759615124E-002   2.9433940813953650E-002
  0.13765972512506414      -0.10345808445447706        5.4883972240022783E-002   2.9210255590387892E-002
  0.13626855156516984      -0.10247529861441791        5.4626658488810390E-002   2.8935330984598280E-002
  0.14113494806054355      -0.10633163737605746        5.4580365682299667E-002   2.9985836449636160E-002
  0.14111475011133781      -0.10659755293662547        5.3728285932686942E-002   2.9981462471293588E-002
  0.14000540685464125      -0.10590991740297374        5.2775907404556802E-002   2.9734606615328854E-002
  0.14171321833109793      -0.10713975641546171        5.3204449932260450E-002   3.0095847815765599E-002
  0.14239141490992618      -0.10750554341612073        5.3962075059310187E-002   3.0248455205201186E-002
  0.14304980221639776      -0.10809373437230443        5.3515154058381233E-002   3.0378416071098913E-002
  0.12698861415515567       -9.6469480000932348E-002   4.8729246022957633E-002   2.6961393305726441E-002
  0.13061082941113245       -9.9010991235922635E-002   5.0686204519650488E-002   2.7724502314231143E-002
  0.12753598264121185       -9.6800066555705819E-002   4.9678913736566431E-002   2.7080934530451635E-002
  0.13330516645229712      -0.10075124500311809        5.2649166993488553E-002   2.8315246004393339E-002
  0.13081309096689547       -9.8970907449444506E-002   5.1926604543294091E-002   2.7801305225347159E-002
  0.12804534827628186       -9.6970426014519995E-002   5.1023925426286976E-002   2.7198026671562365E-002
  0.13467214968174407      -0.10133441927576453        5.4215879765793000E-002   2.8584552845920395E-002
  0.13268797141316727       -9.9925198361712736E-002   5.3767873224350345E-002   2.8191866140673618E-002
  0.13050671192737820       -9.8348907578267530E-002   5.3107870718798633E-002   2.7707172572793145E-002
  0.12790604469471151       -9.6502087210973253E-002   5.2430017672802205E-002   2.7195258194980837E-002
  0.11591278574772158       -8.8396980796947314E-002   4.5455335264508075E-002   2.4569916093127836E-002
  0.12126601266982424       -9.2107546160471773E-002   4.8774161556515643E-002   2.5769384730618877E-002
  0.11730983545312335       -8.9273390850262938E-002   4.7343946017164268E-002   2.4937732101677833E-002
  0.12514918162334865       -9.4496447610664114E-002   5.1466568516315390E-002   2.6572741795914113E-002
  0.12180782395815898       -9.2136439987148294E-002   5.0484198700957793E-002   2.5925425970359205E-002
  0.11836128564646815       -8.9628862991837643E-002   4.9081240065981011E-002   2.5140927617811126E-002
  0.12485797075407855       -9.4691979230844339E-002   5.0015914871285261E-002   2.6539941239578285E-002
  0.12017163810980576       -9.1492496775803150E-002   4.7106140197270767E-002   2.5513310274039649E-002
  0.11458153465626673       -8.7503224764852033E-002   4.4240563806153467E-002   2.4327359980145600E-002
