  -4.5690338119088216E-008  -9.3403743857381521E-009
  -6.2181991423629051E-008   4.2869046955504880E-009
  -5.7391785010180307E-007   8.2826308240540849E-007
   7.3563992190148834E-007  -6.4179239619916232E-007
   8.2849100694060253E-007  -1.4332327823992683E-006
   2.6642715066847429E-007  -4.2085662279404685E-007
   2.7593843919380577E-006  -2.3953839230016866E-006
   3.7971402601812273E-006  -7.6192379960910383E-006
  -2.0323234160222484E-006   8.4207737038760632E-008
   3.0740545195120786E-006   5.6509507301501531E-006
   1.5988355280000842E-007   1.3201636562872987E-006
   1.0196968989471414E-006  -3.3411826005847253E-006
  -3.4877194958497508E-007   2.0393587937412659E-006
  -4.9647683321784540E-007   1.2314594001125987E-006
   1.2266556222165997E-006  -3.7404553252962536E-006
   5.1622283444222305E-007  -9.6189028304938251E-008
   2.2568034060418621E-006   1.3115834299893669E-006
   6.3281198914861138E-007  -3.3758867691588499E-006
  -5.7354653124729848E-008   2.1500847130739840E-007
   2.6859603310295179E-007  -6.3744022596878837E-007
  -5.9906190880691530E-008   1.8169928550353053E-007
  -1.1565483513818987E-007   2.2942868793887319E-007
   2.0601536261045508E-007   1.3766282225008356E-007
  -3.7929419564078691E-007  -2.2540658693688743E-007
   1.5536393949999151E-007  -6.0749150095185601E-007
   4.3581377603614112E-007  -7.6535627302687000E-008
   1.1944334796292324E-008  -1.6557841029216388E-007
  -3.9274591082483643E-008   1.9759948280639151E-007
   3.5011051025831654E-008  -2.1203036320455554E-007
   1.0184983263238993E-008  -7.7584912471395237E-008
  -2.7402914675463912E-007   4.7158808919290599E-007
   8.5381515282892941E-008  -3.3474818399960172E-009
  -8.8998416104973818E-007   1.0877188019120212E-006
  -6.3063184935968340E-007   6.5789108465539125E-007
   1.2282425216004577E-007  -4.4150674708222063E-007
  -1.2847083710601039E-008   1.6146683471150114E-007
   1.2653929541222304E-007  -4.5231962117476600E-007
   1.2243362293109422E-007  -4.6019544790133661E-007
  -9.3768610690369599E-007   1.0844847896500530E-006
  -8.5832461459776474E-008   1.4073288182711702E-007
  -6.7144020728501207E-007   9.4611996371253494E-008
  -7.0519717384942788E-007   1.0297930179647077E-006
  -2.1197909410995040E-009   1.3725004279230465E-007
  -8.5819977022345143E-007   1.6431588861979625E-006
   1.3850248800798731E-007  -1.3625238640139509E-007
   5.7549989750144603E-008   7.5770485790830361E-008
   5.9214248648181179E-008   3.3597406639608064E-007
  -8.1650775999740546E-008   9.3179368405599955E-008
   4.1457524106941826E-007  -3.5101904626673106E-008
  -1.8295050798145191E-007   2.3550389680791978E-007
   2.5275483222543527E-007   1.7440224752419660E-006
  -1.3830928876989263E-007   6.3963399890738792E-007
  -2.5994248116495552E-007   6.9727835286075013E-008
  -2.0492193940867265E-008  -5.1033762211527642E-007
   1.7690191830605113E-008   2.6590185141673207E-008
   7.7414464806499972E-007   2.4414992002205207E-006
   6.1405874505578086E-007   2.1097650217004511E-006
  -1.9416347614556245E-007  -1.7695038187974890E-006
  -3.7084510320749145E-007  -5.0541734840443462E-007
   7.8569876861255277E-007   4.8454493519261774E-006
   4.8812406304850299E-009   6.5859888135347744E-007
  -5.8674018888881657E-007  -9.7795487128630315E-007
  -2.5594033313262507E-007  -1.8735772497075886E-006
   6.7883450975805880E-007   1.8579228185003458E-006
   3.5006459006439814E-007  -9.7134915720304294E-007
  -3.9228085652745297E-007   4.0356262888624570E-007
   2.3196130112777824E-006   3.1839940510824689E-006
   1.1354695888843606E-007  -5.1116336638999151E-007
   7.4608304229036590E-007  -1.1944250171325339E-007
  -6.0874222841683515E-007   5.8644674459412856E-007
   1.5569617764999094E-006   2.7009863091934008E-006
   5.9038849167922149E-008  -1.4562980827708630E-006
   1.8150397739999120E-007   9.9309944428778787E-007
  -8.4982083719555533E-007  -4.2355111738506465E-006
  -8.2523281954628193E-007  -1.7997801457956489E-006
  -9.9375542179458518E-007   1.4517508291731103E-006
   1.0009784121110116E-006   3.1895343764092379E-007
  -6.4328344788868244E-007   3.8848860699821491E-007
  -9.2691121084988171E-008   2.0125738878294230E-006
  -1.7017807037264954E-007  -2.3378570365350983E-006
   1.4527936442190682E-006   5.8524245742316589E-007
  -1.7207394634776775E-007  -3.4929850100079256E-007
  -1.9864482284544520E-006   6.6335815123439498E-007
  -4.6260130188725259E-007  -2.9953108381366913E-006
   8.9211953309604498E-008  -2.7973847130384651E-006
  -6.8225578905893808E-007  -1.3881382990199760E-006
   1.6760739547476422E-006   9.5221955055506402E-007
  -2.6685534442719063E-008   2.9759522372865312E-006
   2.3838291502917275E-007  -1.0434184682384107E-006
  -8.2482379654537450E-007  -3.4523404173084169E-006
   1.4933151438632428E-007  -8.2793588384883626E-009
  -6.5199751433410447E-007   2.6012316016016911E-006
   1.8948653954951791E-006   1.3038073698131737E-007
   2.2565460222801923E-007  -8.2811583585872678E-007
  -3.8472722140878786E-006  -8.8449768668075364E-007
  -3.1544530310198202E-007  -2.9934822295984466E-006
   1.6895853613156024E-006  -9.3636556915046437E-007
   1.8822457187409611E-007  -1.8776664114110897E-006
  -4.2658453238442759E-006  -1.7560474871029016E-006
   1.7369134796494648E-007  -1.8589463317013506E-006
  -4.4574202137811179E-007  -5.0474124468707048E-006
   1.1284383843323956E-007   3.4580174506489104E-006
   3.9743762263708170E-006   8.8706495168029871E-007
   1.2505315645490542E-006   2.8270183170201607E-006
   6.8693354030762484E-007  -3.2822450896035195E-006
  -1.2919991547384905E-007  -2.3435211897691324E-006
  -3.5025552928242632E-006  -1.1111244933610783E-006
   1.0544150077961207E-006  -3.9865364703578141E-008
  -4.0767548497379390E-007  -5.4020508018662403E-006
  -3.7468814246058302E-007  -2.3678921247990558E-006
  -8.0723341437639005E-007   1.6765658093306378E-006
   1.9460591571458276E-006   1.7846707885015760E-006
  -1.4991997427347969E-008  -3.3817551508327076E-007
   9.5490543030940034E-007   4.1344348893784539E-006
   9.1800191717803913E-007  -4.8494418757902107E-006
  -5.9539339430247527E-007  -7.7777048891321341E-007
  -4.8208372869379141E-007  -3.9907577130107643E-006
   6.2749127759510834E-007   4.4250371023275706E-006
   3.1583560734939451E-006  -8.2521758993465630E-007
   7.6886141885118423E-007   1.8105252805395355E-006
  -1.0313943596754194E-008  -4.7329293962473755E-006
  -5.3273705262382298E-007   8.7438474513396470E-007
   3.2679194000242604E-006   2.1099626257119197E-006
   7.2467984656247051E-007   3.5618824380590549E-006
   1.8656045129873124E-006   6.1787037794148666E-006
  -5.2097073131363893E-007   2.0065104430251222E-006
  -5.7748241897215193E-007  -3.1278049021866896E-006
   2.3249336336756874E-008   1.1105744759384124E-007
   1.5650845281489959E-006   5.5163169699283651E-006
  -6.2533070825819743E-007   1.7473730810061068E-006
   4.9205094895994356E-008  -2.4982248000124288E-006
  -3.3759071739744909E-007  -4.4482410841394093E-007
  -3.6951133818965477E-007  -7.2080680943605296E-007
   3.3257528160720532E-009  -1.6217518499000094E-006
   7.3697261157581952E-007   1.8917907964728056E-006
  -3.9654934204499861E-007  -1.9833545448449778E-006
  -6.7393127220637572E-007  -8.5719445808271535E-007
   1.0763488952980838E-007   4.2031080791544453E-006
   3.5117047164515223E-007   9.9087577494245006E-007
   9.5681376751152866E-007   3.9325777744860532E-006
  -6.5602432825422963E-007   1.0104435708323733E-006
   4.3791555425501871E-007  -1.7810739577546226E-006
  -6.2378842661026438E-007  -8.9537153590978254E-007
   3.6033851058715890E-007   2.2547648804914185E-006
  -6.2010839358577798E-007   1.8846905908988763E-007
   5.6654344456023441E-007  -1.3042193610200573E-006
  -5.4270590852203461E-007  -1.1224708711845936E-006
   9.0613964977552964E-008   2.6123473812329724E-007
   4.5246390011768954E-007  -6.5108377564191853E-007
   5.0381232711467776E-007   8.8307599901667547E-007
  -8.7028057250710528E-008  -1.0339393755529318E-006
  -9.8240159612566959E-007  -5.4342300306105696E-007
  -1.0301997982730142E-006   1.9219839743107197E-006
   5.1200808038592686E-007   1.0287766217390634E-006
   6.6895132280064698E-007   1.5799820019421441E-006
   7.9926728787580977E-007   2.2354254670124598E-006
  -3.2996215458010571E-007  -1.6698373456864278E-006
  -8.8250564023219518E-007  -8.6564068945587432E-007
  -6.2697867041755083E-007   3.1260532201733823E-006
   5.6697891707283075E-007   1.0796661496535265E-006
  -7.2193249024471093E-008  -2.4282970844508554E-007
   2.9201549324033385E-007  -1.1833884941920354E-006
   6.6210131461971332E-007   1.4428366095219384E-006
   9.2131718648099216E-008   1.1318588906377293E-006
  -5.4026235214916542E-007  -3.2756579727854802E-007
   4.5320078990001016E-007  -1.0689683568840020E-006
  -4.0643930621916480E-007  -1.1448569372952272E-006
  -1.2393471149292406E-007   7.6001994231948309E-007
  -5.3629167797315238E-007  -4.0902543974789905E-007
   1.4811164366471704E-007  -9.4636587191234377E-007
  -3.2863710607266552E-007  -1.1651723354844448E-006
   1.7446029827028605E-008   6.8343125526269507E-007
   4.2354115581557219E-007  -1.4610144106872889E-007
   1.0280817590885174E-007  -9.9757369769100119E-008
   5.2838256486126538E-007  -1.1830977540163400E-007
  -5.9019964106449621E-007   1.8689398516150754E-007
  -6.0420660975171020E-007   8.4242765357577659E-007
   1.2040124199789830E-007   6.4028983641332710E-007
  -1.5595035120731710E-007   7.0697497512418406E-007
  -4.9857724603383094E-007  -1.5600931872240559E-007
  -1.0304016038309828E-007  -1.0572956532502002E-006
  -1.6176048432740798E-007  -1.0731283556756786E-006
  -2.1595118955016314E-008   9.0620624206775701E-007
  -4.7605588006144253E-007   1.5773526941705290E-007
  -2.0698597456793224E-007  -1.4364249487739279E-006
   2.9505859822206906E-008  -9.3627381217973628E-007
  -1.6504892820569405E-007   2.9887233990406404E-007
   1.1268622752901264E-007  -3.4309507115611385E-007
  -6.1580530269402921E-008  -1.3375728232401397E-007
   4.6262537472521389E-007  -9.3758474009782156E-009
  -3.0912929092913191E-007   1.8877745638370101E-007
   2.2336088550321776E-008   1.2311623716640494E-006
  -1.8962424848904943E-007   7.7100597124346148E-007
  -1.6609847245361870E-007  -1.1286268621806331E-007
  -3.9543108594546289E-008  -1.2377277784880432E-007
   5.0993000538985568E-007  -4.5665243418677864E-008
  -4.3917708091419571E-007   2.0502660288404181E-007
  -2.8655678572655032E-007   8.9729111679432826E-007
  -1.1473364129279589E-007   7.2650238107645638E-007
  -4.3776952585573934E-008   5.7504897318905700E-007
   2.8426690989441354E-007  -1.6081685919825534E-007
  -2.9039969873625223E-008  -1.8816535137861816E-007
   1.2277502773252601E-007   8.6046813686660797E-008
   3.7841814279823411E-007   7.4656790256973343E-007
   3.2478647593039370E-007  -4.1335538900760804E-007
  -8.5333538127178605E-007  -7.4821022742169348E-008
  -8.8224986997788107E-007   1.2191806381565626E-006
   3.8432112041742231E-007   7.0130059789171723E-007
   8.6956219507653820E-008   6.2935416205551434E-007
   4.6012428422869344E-007  -3.0864821996270334E-007
   2.5254306640172725E-007   2.1799046652075946E-007
   6.1000291693008037E-007   1.5840419359306433E-006
   4.6458845419806299E-007   1.5235047840785965E-006
  -1.0948254951917750E-007  -3.6958632173149136E-007
  -1.6545053887174967E-007  -6.2055220643262980E-007
   4.0697805080716848E-007   1.3171350849037946E-006
   7.4354421071624833E-007   1.9496818919065512E-006
   6.9111928959186006E-008   2.0927635572236128E-007
   2.1817269936970113E-007  -2.2282781435550153E-008
   5.0515236133558019E-007   1.1457004902627223E-007
  -5.6347039196512675E-007   3.9081726854953559E-007
  -7.5919835006878883E-007   1.7909575986703842E-006
   5.4312368255905199E-008   1.8399965487601866E-006
  -6.9969436826579487E-008  -4.5484684927158108E-007
   6.5344299033978626E-007   2.7479249890659122E-008
   9.8205179726912253E-009  -1.2289029495763651E-006
   4.8449883337299570E-007  -6.1002504063938480E-007
   7.0539120933087868E-006   3.0324970658117769E-005
   6.4145310240629888E-007   2.0085828744669442E-005
   2.3018952681829775E-005   3.6962063614883519E-005
  -1.4668623108780518E-005   1.0161346116185476E-005
   3.4152452587105347E-005   1.5746504050588453E-005
  -6.8323940863234886E-006  -1.6155464758093457E-005
   2.3004371846905777E-006   1.4229780353205166E-005
   8.9380743295607371E-007   2.7440549711614114E-005
   9.9029973587160154E-006   2.3386310535834483E-005
   4.7026571091028993E-006   1.2673789569517561E-005
  -8.1857197993144082E-006  -2.3616573585748951E-006
  -4.4452995040037292E-005   2.8972331705102994E-005
  -2.5719306359836807E-005  -2.7592984426188356E-005
   9.6559329972071770E-006  -3.0897097031542956E-005
  -4.9565774776176867E-005  -8.5595249826571265E-005
  -1.7958151625340705E-004  -1.8742517770004258E-004
   3.1239562176419962E-005  -3.4201973259572957E-007
  -2.8546492053577524E-005  -1.8987113821894441E-006
   1.9725881236030496E-005   2.5175617453220391E-005
  -1.3243622323383657E-005  -1.2279754150851599E-005
   4.7926130670769400E-006   1.3810317801476926E-005
  -1.1918212541909071E-005  -1.6180157700473527E-005
  -7.2216330187918620E-006  -1.7649543611087575E-005
   1.5631229261081365E-005   3.5592375165942672E-007
   7.1285279168050689E-006   5.7678026157634028E-006
  -5.7544332217229939E-006  -1.9491947252151670E-005
  -8.2766745898633400E-006  -3.5577793187919603E-005
  -1.2241854438395112E-005   1.0022036855702348E-005
  -1.4627787611754564E-005  -3.5941197121540933E-005
   8.3398307716944960E-006   3.9765748956863741E-005
   1.1664034443355925E-006   1.3527939825564101E-005
   6.4759648965689030E-006   7.2504315689570983E-006
   1.9188156251475307E-006  -9.2477572163372822E-006
   2.6725099725166668E-006  -2.9605196436583022E-006
  -2.0739438247121297E-007  -1.2322932246269433E-006
  -4.5035407898193864E-007   6.0302455177205423E-007
   3.5788769933443041E-006  -2.9991995364295372E-006
   4.1811662733420656E-006  -3.7321031462721199E-006
   9.6614873131939220E-007  -4.5880875925943419E-007
   1.5650694164828999E-007   4.6544866725350487E-006
   4.3278341003268538E-006  -3.6705446967837140E-006
   2.0505179737713192E-006   6.7193243045185979E-006
  -3.3473064879010377E-006  -3.7640597701518676E-006
   8.5561544231556362E-007  -5.3346691741556086E-006
  -4.5718961837411839E-006   4.5229717106614470E-007
   5.1860722109639480E-006  -2.3928353975922350E-006
   1.4735366765962206E-006  -1.5163541085564866E-006
  -3.0137907172130126E-007   7.9688134659008296E-006
   3.7928329920468881E-006  -5.8933041531995670E-006
   5.1627853931675641E-006  -5.4940724366105143E-006
   3.0460455129596503E-006  -8.3916173162050522E-006
  -8.1399750271129740E-007   7.7075348377057254E-006
   7.2274979747400335E-006  -8.7066688119420070E-006
   7.8128476362479202E-006   7.6834497049205197E-006
  -1.2457097004845894E-005  -9.7283117449933443E-006
   3.3719984764302310E-006  -7.8263290495156649E-006
  -3.3508412963122376E-006  -1.8893518964142788E-006
   5.3096304223864397E-006   5.9866850761679203E-006
  -6.1713079724061280E-006  -6.2250634426477304E-006
   1.2166867240701431E-006  -6.7061862301362246E-006
  -4.3057086151826387E-006  -2.4788889306276603E-007
   8.8788398616626704E-006  -1.4945006730050152E-005
   1.5067326007668028E-006  -1.2924448097190741E-005
  -4.0966436052078479E-006   1.8636395584541512E-005
   1.7073351436546033E-005  -6.5262536843581050E-006
   2.4482059164872370E-005  -1.3065403274415419E-005
   3.9986072980606469E-006  -2.0046139590572084E-005
   1.0332920177349297E-005   1.4870257945243451E-005
   1.8223336666511413E-005   1.9290635721349843E-007
   5.1638569072108564E-006   2.8154583995058545E-005
  -1.8150964708910772E-005  -1.3866611307932083E-006
  -7.0101561241617781E-007  -7.8920109893680646E-006
  -8.7772964286666208E-006  -2.4278295469013812E-006
   1.1418444799026297E-005   1.5307762060594310E-005
  -1.6836737156165834E-005  -7.0686271945816378E-006
   3.2932731574834731E-006  -1.0573009159713510E-005
  -4.0184769893347500E-006  -3.3539531674035058E-006
  -1.2595713680996733E-004  -6.8117766429288008E-005
  -1.0522503391450144E-004  -1.2425945134365715E-004
   8.0382100104277234E-005   8.6903386236809616E-005
  -1.4099631399004751E-005   2.8540635417558273E-005
  -5.7215796913630355E-006   8.8158554106358960E-006
  -8.6605850297077989E-006  -2.0013972976929426E-005
   1.0647117313938642E-005   1.0917142166731557E-005
   2.1101286792403777E-006   1.1465283663127817E-005
   2.5223678630985390E-005   5.9382474729061368E-005
  -1.0867762892845592E-006   1.1562095432977176E-005
   1.0818432766995095E-005   2.1229501589985905E-005
  -8.9813549830291650E-007  -7.5786393108640687E-006
   3.1035660989950278E-005   8.8569982025599008E-006
   8.0666641026698157E-006   1.6066029435578451E-007
  -5.8495651037208073E-006  -1.2469385912911523E-005
  -1.2408375977891229E-005  -4.5320467170632697E-005
  -2.3425172862245229E-005  -7.9752985429795264E-006
  -2.9545490265042718E-006   8.9249427623694713E-006
  -9.6459469088618337E-006  -1.1898655217154608E-005
  -1.2631974967684834E-005   1.3680174464392983E-005
  -5.4836738238627294E-006   7.5007930131937598E-006
  -5.6438996936954665E-006   5.0790675457201666E-006
  -3.0537719484221085E-006  -5.0560660996400034E-006
  -2.9186574933625449E-006   5.4258766338684521E-006
  -7.1353994245822953E-006  -1.7925201793672716E-006
  -6.7278232197963590E-006  -3.4848468616593530E-006
  -6.3545485306333235E-007  -7.3789219073659273E-006
  -8.6067152870643662E-007   2.2177207295179463E-006
   3.6595251592039246E-006   3.9272159654346953E-007
   5.5040719370420777E-006   2.2491139783074356E-007
   1.0838469608333116E-007   3.7851079034615211E-006
  -2.3258567521857593E-006  -9.9167668338680020E-006
   9.1102772295380448E-006  -2.8064471920689112E-006
   1.0384233399465120E-005   1.4534378920754657E-006
  -4.8698968756503633E-006   2.0303790970092103E-005
   9.3294595069472273E-006   9.6983477083055492E-007
   7.1199973962817603E-006   5.4470902978399557E-007
  -3.1694378564389551E-006   4.0076433185608478E-006
  -5.2526677510617709E-006   1.0982488372104568E-005
   3.1972369159913045E-006  -4.2167508158060408E-006
   3.3851157728217313E-007  -5.8330802137501487E-006
  -3.6724170055033988E-006   5.7358525621864151E-006
   2.0087023055500447E-006  -3.0893113561329438E-006
   4.3064060466484894E-007  -1.1271964839386318E-005
  -5.6257648091327878E-006  -5.4077486863473179E-006
  -1.2846249603377360E-005   1.3414821259751832E-006
   9.5974862079199232E-006   1.5740059517431980E-005
   1.2539016745298504E-005  -8.6532211006191094E-006
  -4.2177117927609531E-006  -7.0934309910129605E-006
   2.3452705341188646E-005   1.5010065053516048E-005
  -2.7688727731615742E-006  -9.2186973377209524E-006
  -1.3092269570375058E-005   5.7269823401187060E-006
  -3.7706652722960731E-006   6.9453407710121659E-006
   5.9449905111844895E-006   2.5114718082036884E-006
  -3.7003663577945059E-007   3.9441035450242003E-006
  -3.5178384946851163E-007   1.1221067443610870E-005
  -2.3140916732870224E-006   2.3664056378557268E-006
   1.3708865061841033E-007  -1.6413086728461063E-006
  -1.9707179347855245E-006   5.3235435804749060E-007
   5.8751742619913595E-008   7.1495875937364938E-006
  -2.0040944672269586E-006   5.5927574278853958E-007
   6.8236713712203217E-007   5.7179262461686583E-007
  -1.1177729378662683E-006  -4.6706003510094867E-007
   5.2047955113843861E-007  -6.7045841838856823E-007
   1.0308662618599418E-006   1.8455702434274496E-007
  -1.2750327856015081E-006  -4.7454524676186121E-006
   4.5110464561938567E-007  -1.5724165545196421E-006
   3.2798965767433155E-007  -1.6419273527888863E-007
   1.3475453338531200E-007   1.8116553393418208E-006
  -2.7087649220624397E-006   4.4533636181248878E-006
   2.3612193970026947E-006   5.0652474493036214E-006
  -7.5023363145428892E-007   4.6013499915024329E-006
  -2.1528345565134167E-006  -1.3224758754038597E-007
  -4.8088573362069361E-007  -6.3296199521523447E-007
  -8.3072174990606051E-007  -4.4667334806066088E-007
  -5.2449024937395775E-007   4.1458115699068133E-006
  -1.1341858013879942E-006  -8.6557935984060566E-008
  -1.0116292110908578E-006  -1.6886632694018732E-006
  -4.9222123833210583E-007  -8.7100530446595830E-007
  -4.8140078487163718E-008  -5.1415582556308065E-007
   1.2720926302119834E-007  -4.3052020764816536E-007
  -9.5342569057706985E-010  -1.2724985330306369E-006
  -3.4255082911852802E-007  -1.8585238644417703E-006
  -1.3173028621312356E-008  -6.6065582734640624E-007
  -8.6524027742665736E-007   4.0734620960065871E-007
  -1.3096690817607503E-006   2.4527838960318633E-006
   2.5737803001631512E-007   1.9648007989961488E-006
   7.6678302236263306E-007   2.3047827889952012E-006
   1.4811096152066768E-006   3.9578754257855900E-006
  -5.8625324653453943E-007  -1.0510373783914661E-006
   7.6051226670404445E-008  -5.2803368378253495E-007
   1.4470125407013484E-006   4.4896299658755707E-006
   1.5779077701979886E-006   5.0760674925339313E-006
  -1.1347556673233319E-007  -1.0725753131417097E-006
  -6.8712851963302114E-007  -2.6007066313933820E-006
   1.2800363404440965E-007  -8.0458764345871583E-007
  -7.1954349804690581E-007   1.1831295806853529E-006
  -2.2437625454961059E-006   3.0569007173989198E-006
   1.5858212933692430E-006   3.8269665020529376E-006
   6.7887501095295882E-007   2.0683414205825961E-007
   5.0576699347641739E-007  -3.9545884792952651E-008
  -5.5069363499181043E-007  -2.4668270726999455E-006
  -6.4054037408694219E-007  -3.1525893064478509E-006
  -2.5991439095329923E-006   6.8390104961710101E-007
   1.0647614051656441E-006   4.2956066302667160E-006
   6.7468758331633381E-007   3.7178926888515283E-006
   1.1264701572586680E-006   2.9471295542107812E-006
  -7.1538256940469936E-008  -4.8901024762099880E-006
  -1.2675332818317796E-006  -4.0944417792864981E-006
   4.2764686101405438E-006   3.1475461178040302E-006
   1.3182771209445084E-006   6.3436722086803376E-006
  -3.2104437466134745E-007  -3.5237803329244842E-006
   1.1695014154637032E-006   1.7144429034754959E-007
   2.4819289294099344E-006   1.9644672208790886E-006
  -2.9487727742664861E-006   7.0364624782792294E-006
   1.5778097023937316E-006   1.0460630591182466E-006
  -2.6268081581857020E-006  -3.6701956813763731E-006
  -1.3271859745646287E-006  -2.2449087734389755E-006
  -2.6301571097435297E-006  -9.5495543294917050E-006
   7.5160280992156089E-007   1.2194465519513439E-006
   4.2238945411883326E-006   2.1953044061846956E-006
  -1.6439140610896878E-006   4.1453724126058755E-006
  -4.7385357979768490E-006  -2.0919355560602114E-006
  -3.0899730554527385E-007   4.7283044299527223E-006
  -2.7978741065334324E-006  -3.7583157939375766E-006
   2.0261715581725047E-006  -2.5120307109540493E-006
  -3.3268827477902721E-006   1.6048113772375533E-006
   1.5269624070314407E-006   3.5227832378373781E-006
   7.2108957046830655E-008   8.7994587790189878E-007
  -1.8832396386855182E-006  -8.1839819134469673E-006
  -2.3740711188513150E-006  -2.7115477130850319E-006
  -4.8565077981392807E-008   3.8090870391069504E-006
  -3.3028837237347101E-007   5.6573496311316130E-007
  -1.5091914669427935E-007  -3.9913529598176872E-007
  -6.5904318106313085E-008  -7.4099152554593629E-007
  -4.2511778306476519E-007   2.7119110819740126E-006
  -1.1194381033811289E-006   8.9649056953410489E-007
   1.0720018334152751E-006   7.3645125853938006E-007
  -2.2997625869468092E-008  -2.8987067594716241E-007
  -9.5862822518407277E-008  -9.9678217356123297E-007
   1.0051680824230288E-006   2.8654762691495599E-007
  -2.3129354978257714E-007  -9.1386012132248272E-007
   3.2599298675256474E-007  -9.7461492754618759E-007
   1.0105250544554178E-006   1.3578122768409572E-006
  -8.4288748059787092E-007  -2.6016224777058528E-007
  -1.2685776153886982E-006   9.9626699721979968E-007
   5.5178154176170223E-008   1.8448943567921615E-006
  -4.6554049214186358E-007   2.6486609913325564E-006
  -1.8400701896940323E-006   6.0282446349788500E-007
   1.6820585783052671E-007  -1.3932371224766477E-006
  -6.5512163934155685E-007  -2.1121641525011244E-007
  -3.6463024632718733E-007   2.2776582170430773E-006
  -1.4932012644145048E-006  -6.3279712218376088E-008
  -1.8569052461158543E-007  -1.7943459678625585E-006
  -4.5441335354271846E-007   9.5766425302615721E-008
   9.7812535629812603E-008  -3.5916897791624179E-007
   6.0805283048742632E-007  -4.3227746776935386E-007
   5.2320845534530589E-007   9.6663886602289990E-007
   4.2163849176407993E-007  -2.4335161188410333E-007
  -9.0636166109349302E-007  -3.9367287248735056E-007
  -1.3982980069000348E-006   2.0899618606915029E-006
   2.1731472452589826E-007  -1.7052145831794569E-007
   4.0679987517955546E-007   9.6913188336990384E-007
   1.4455114095383718E-006   3.9933066691367407E-006
  -2.0604537910000811E-006  -3.8967165313822196E-006
   1.1347948185819559E-006   4.0312825301355064E-006
   4.1206321893565634E-008  -4.4354861249688458E-007
  -8.4301664575343871E-007  -1.0106847801807668E-006
  -1.5192581768950257E-006   1.9223612755497623E-006
   6.7541015391077663E-007   1.1297995080995451E-006
  -1.2045722819045202E-006  -3.0468068606314606E-006
   5.1896917969095668E-007  -1.5691330590149625E-006
  -7.0384611320728572E-008   6.3706318518391963E-008
   6.6675150756247527E-008   2.3654505610588961E-006
  -8.4715245167282761E-007  -4.7321736710870818E-007
  -5.3084821167243885E-007  -2.0536853711714123E-006
  -2.3168599794888079E-010   1.9656049081020013E-007
   5.4011358227497872E-007   3.0923793506495160E-006
  -5.5542389879204175E-007  -1.0011446074180397E-007
  -8.5828979500540009E-007  -2.4412038024913956E-006
   4.8568966301830327E-007   3.2678829605084134E-007
  -2.6544525970048015E-007  -2.2122215453281358E-007
   1.1229272267879382E-007  -7.3718838499723445E-007
   4.5570576171051895E-007   5.7350793863584338E-007
   6.8947335186380200E-007   1.7175148291678332E-007
  -4.1505504596861260E-007   5.4146129980853967E-007
   4.2066754586382406E-007   2.6598563496900825E-006
  -2.7945153944796449E-007   1.0748735394453110E-007
   1.0991227139736372E-006   4.3220837578780241E-006
  -4.7075860069362889E-007   7.5368246976867045E-007
  -1.1023460925288801E-006  -2.9768296191081051E-006
   6.0374403465284567E-007   5.7064467416038499E-007
   1.5993304240790039E-006   5.6652790343647813E-006
  -5.3247863850627180E-007   1.6387960081000246E-006
  -1.0287779306294780E-006  -3.3145600021316645E-006
   4.1749314119189640E-007   5.1216413000010255E-007
  -6.6003413573438379E-007  -8.5776777395173761E-007
  -3.0235353882430247E-007  -1.7008651363011810E-006
   5.8512569283932425E-007   1.5264374604417576E-006
   2.2350440572431593E-007  -1.1280596783614619E-006
  -1.5586337249081088E-007  -1.9891225631083007E-008
   1.1261046222983133E-006   4.5001905169216299E-006
  -2.6240022094209945E-007   4.9359231831723428E-007
   4.3778314648301622E-007   1.4003323125591098E-006
   3.2881160254722021E-007   6.9730871204674047E-007
   5.7983883249189340E-007  -3.7589125575669203E-007
  -1.4624643178375360E-007   4.1514056720880796E-007
   1.0098090688262530E-006   3.6051568994259638E-006
  -3.2177917021441164E-007   3.2756716672509636E-007
  -5.1499318875011671E-007  -5.1214407051323476E-007
  -1.6798273261219937E-007  -1.2329686718546201E-006
   5.1327569378085389E-007   9.7699751136422512E-007
   2.9128935621782892E-007   3.2553241363632529E-007
   2.8114389460389715E-007   4.8615541800623878E-007
   5.6479942931985110E-007   2.6210003316560766E-007
  -7.8347416168931538E-007   1.9748342611027779E-007
  -5.1691925551563400E-007   2.2339330264745799E-006
  -1.2255571924796581E-007  -3.6745918512910724E-007
  -1.9086244392098355E-008  -1.2628879928920975E-007
   4.3618794837778862E-007  -4.1497549280244585E-007
   4.7619447258608841E-007   5.6822415169565880E-007
  -1.0917204078140174E-006  -6.5870641146433461E-006
  -5.6564894456711547E-007  -1.1896951328177133E-006
   2.3290822670298558E-006   6.1084975669823023E-006
   2.3370986747995882E-006   2.4352664398072420E-006
  -1.0082661980920671E-006  -5.5759509123691508E-006
  -6.3799748397059890E-007  -2.3180629509573136E-007
   5.2253060332091688E-006   1.0058502113544229E-005
   1.7590603339553014E-006   9.5835816529745571E-007
   3.1454265364819407E-006   7.9199195994054169E-006
  -1.9476395515982583E-006  -4.0473545704064256E-006
  -3.9582526837066460E-006  -1.1376543237380109E-005
  -3.8492035559248251E-006  -4.5133945926450602E-006
  -3.6742051775986041E-007  -3.8101571193195952E-006
